index,y_true,y_pred,probabilities
343,0,0,"[0.9875505566596985, 2.359890095249284e-05, 0.0008863213006407022, 0.0007789391675032675, 4.200304101686925e-05, 0.010718470439314842]"
344,0,2,"[0.0004331224481575191, 0.005705640185624361, 0.8718376755714417, 0.00036279100459069014, 0.1216396689414978, 2.1010764612583444e-05]"
345,0,0,"[0.9999527931213379, 2.4367325865415346e-11, 7.206877872256712e-10, 1.5702141193188468e-12, 1.0561814617338072e-10, 4.7146120778052136e-05]"
346,0,0,"[0.9970641732215881, 7.30869360268116e-05, 1.2010250429739244e-05, 1.9737781187245673e-08, 1.9028709163926294e-10, 0.0028506722301244736]"
347,0,0,"[0.5196471214294434, 0.00036619685124605894, 1.1808316824346576e-10, 3.781252485332131e-16, 8.461978405309434e-14, 0.4799867570400238]"
348,0,0,"[0.9999988079071045, 2.8844275058725888e-12, 3.186522226639177e-12, 1.2005740472886828e-06, 1.5283626389822548e-15, 1.9509303061937544e-09]"
349,0,1,"[0.0007785605848766863, 0.9953176379203796, 0.00010040772031061351, 1.2469560495276255e-08, 1.1762758544975327e-09, 0.003803371451795101]"
350,0,0,"[0.8289014101028442, 3.032727909157984e-05, 0.0008452229085378349, 0.16577301919460297, 0.0018318563234061003, 0.0026181500870734453]"
351,0,0,"[0.927179753780365, 3.494458837849379e-07, 2.654242060515233e-12, 1.1169795643972691e-10, 9.964928425335636e-15, 0.07281991839408875]"
352,0,5,"[0.16213838756084442, 2.128931555489544e-06, 3.5108462270727614e-07, 6.630533931151553e-14, 1.2201085627938646e-11, 0.8378591537475586]"
353,0,0,"[0.9991481304168701, 1.353573225060245e-06, 0.0004214998916722834, 0.00020578991097863764, 7.455683225998655e-05, 0.0001487017871113494]"
354,0,0,"[0.9735532402992249, 0.0002494352520443499, 0.021899256855249405, 0.0017058433732017875, 0.00022159793297760189, 0.0023706473875790834]"
355,0,0,"[0.998584508895874, 0.00019005563808605075, 0.00017040815146174282, 5.606465037999442e-06, 0.0005587931955233216, 0.0004906189278699458]"
356,0,0,"[0.9998995065689087, 5.347679330608424e-12, 1.7957887621378177e-07, 8.062102278927341e-05, 2.9054650241278068e-08, 1.9666891603264958e-05]"
357,0,0,"[0.99992835521698, 7.818870528808475e-08, 3.0760637059756846e-07, 7.070646825013682e-05, 5.277956915961113e-07, 3.909693749304388e-12]"
358,0,0,"[0.9999914169311523, 4.982386725416177e-10, 8.543241165170912e-06, 5.577917860932757e-08, 5.745314890504005e-09, 7.682502550787618e-11]"
359,0,0,"[0.9291048049926758, 6.685701009701006e-06, 0.00020025968842674047, 3.208174121027696e-06, 1.1510418573834613e-07, 0.07068491727113724]"
360,0,0,"[0.9920660853385925, 3.328361708554439e-05, 9.146725119535404e-07, 0.007848258130252361, 5.1535284001147375e-05, 4.902696026931608e-09]"
361,0,5,"[0.01753605715930462, 4.6804774456177256e-07, 3.430378455959726e-06, 6.995863088832266e-08, 3.343321805004962e-05, 0.9824265241622925]"
362,0,0,"[0.9779123067855835, 7.488487199225347e-07, 5.047252784606826e-07, 7.93028357293224e-06, 0.004748358391225338, 0.017330171540379524]"
363,0,0,"[0.7082071900367737, 0.003399172332137823, 0.006872429046779871, 0.26664772629737854, 0.013112271204590797, 0.0017612101510167122]"
364,0,0,"[0.9999833106994629, 2.4167361445393e-08, 2.3840469154379207e-08, 9.5575705927331e-07, 7.641601129648734e-09, 1.5683071978855878e-05]"
365,0,0,"[0.9994624257087708, 4.0216338592635736e-10, 3.043797437607041e-15, 1.2144290213505453e-17, 8.94176451905535e-19, 0.0005375432083383203]"
366,0,0,"[0.999976396560669, 3.9534601287138926e-11, 2.928533717611037e-12, 5.3949176154406594e-17, 2.0106400641478912e-19, 2.362652048759628e-05]"
367,0,4,"[0.23956510424613953, 5.541812424780801e-05, 0.0005097315297462046, 0.052235621958971024, 0.7076321244239807, 2.0094278170290636e-06]"
368,0,0,"[0.925727903842926, 1.396536663378356e-05, 0.002785957418382168, 0.02290976792573929, 0.005624995566904545, 0.04293740540742874]"
369,0,0,"[0.9996708035469055, 1.9225133637834624e-12, 0.0001438853214494884, 1.8455084127566579e-09, 0.0001839984324760735, 1.3140748933437862e-06]"
370,0,0,"[0.5595367550849915, 1.0352609024266712e-05, 4.152543988311663e-05, 2.3913873519632034e-05, 1.547207517660354e-07, 0.4403872787952423]"
371,0,0,"[0.796720564365387, 1.965323690455989e-06, 0.19958972930908203, 0.0034737081732600927, 1.1140327842440456e-05, 0.00020285084610804915]"
372,0,4,"[1.5329726466006832e-07, 4.251068681099257e-12, 4.245638774591498e-05, 6.712770073136198e-07, 0.9999567270278931, 2.1528462568198847e-08]"
373,0,4,"[0.013530622236430645, 4.485858795533204e-09, 1.4467754226643592e-05, 7.093457952578319e-06, 0.9864473938941956, 2.963117538001825e-07]"
374,0,5,"[0.14312264323234558, 9.2744642188336e-07, 2.7028521643046588e-08, 2.4755272484688895e-11, 1.3233647684629535e-11, 0.8568763732910156]"
375,0,0,"[0.9968450665473938, 4.1067458369070664e-05, 0.00048378013889305294, 0.00027121277526021004, 2.686333391466178e-05, 0.0023319735191762447]"
376,0,2,"[4.145015927714546e-12, 1.7614630240525564e-11, 0.9999653100967407, 2.4326398488483392e-05, 1.0338048014091328e-05, 2.081162797651359e-08]"
377,0,5,"[0.05832549184560776, 0.0001818178570829332, 0.0008043270790949464, 5.159293505130336e-05, 9.3460337666329e-05, 0.9405432939529419]"
378,0,4,"[0.10594378411769867, 1.934681222337531e-06, 0.06518852710723877, 0.0038709905929863453, 0.5258816480636597, 0.2991132140159607]"
379,0,5,"[0.10118495672941208, 0.001698036096058786, 3.6968272070225794e-06, 2.284303235455809e-08, 6.399303629223141e-07, 0.8971126675605774]"
380,0,0,"[0.9999812841415405, 1.4886401913827285e-05, 5.201067354576594e-10, 3.2718006082177453e-09, 8.808120810499531e-07, 3.0270252864283975e-06]"
381,0,1,"[8.414534136136353e-08, 0.9999996423721313, 2.579763247467781e-07, 1.0890585308565015e-11, 1.020555373543175e-08, 1.8968437931476956e-12]"
382,0,0,"[0.9917920827865601, 2.90419819748422e-07, 7.448800897691399e-05, 6.446217867051018e-06, 0.00038672861410304904, 0.007739948574453592]"
383,0,0,"[0.9835172295570374, 0.0006611704593524337, 2.37555218518537e-06, 0.014462199062108994, 1.6663594332513854e-12, 0.0013570641167461872]"
384,0,0,"[0.9563387036323547, 2.051357296295464e-05, 0.00016517809126526117, 0.0014076423831284046, 0.0007546745473518968, 0.04131330922245979]"
385,0,5,"[2.1889866275159875e-07, 5.818278303593161e-09, 1.4367015606711608e-12, 1.406538866497234e-13, 5.855947671218331e-11, 0.9999997615814209]"
386,0,2,"[0.008866548538208008, 0.00010354632831877097, 0.9816350340843201, 0.007455623708665371, 0.0019314344972372055, 7.981597264006268e-06]"
387,0,0,"[0.9998623132705688, 9.168261954073387e-07, 4.52420378938001e-10, 8.25990578018354e-12, 1.5313257606397457e-11, 0.00013665844744537026]"
388,0,3,"[0.04666243866086006, 0.005854698829352856, 0.03384636715054512, 0.9091795682907104, 0.0040334053337574005, 0.00042354746256023645]"
389,0,0,"[0.8666258454322815, 1.9111330118448677e-07, 0.06988725811243057, 0.03772438317537308, 0.013391640037298203, 0.012370633892714977]"
390,0,0,"[0.8974843621253967, 5.351870413505821e-07, 0.055384326726198196, 1.9831697954941774e-06, 0.047077830880880356, 5.092531137051992e-05]"
391,0,3,"[0.32488805055618286, 0.0002518792462069541, 0.05225534364581108, 0.4082384705543518, 0.2075107991695404, 0.006855504587292671]"
392,0,5,"[0.21770121157169342, 2.411448463135457e-07, 0.00010786850907607004, 1.509861391468803e-08, 1.525375182609423e-06, 0.7821891903877258]"
393,0,0,"[0.9999953508377075, 7.671320800817227e-10, 4.022515393692361e-12, 1.1750633177598502e-07, 1.1232990573262214e-06, 3.4846120797737967e-06]"
394,0,5,"[0.44221633672714233, 1.2540677829520064e-08, 3.039740255668811e-16, 3.069108552369859e-12, 1.415119410541621e-11, 0.5577836632728577]"
395,0,5,"[1.9391523892409168e-05, 9.663121454650536e-05, 1.435492293921925e-07, 2.8820809627738697e-10, 5.496231914037253e-09, 0.999883770942688]"
396,0,0,"[0.9272301197052002, 4.412439011503011e-06, 1.8236802134197205e-05, 0.0002802089147735387, 0.00023903029796201736, 0.0722280964255333]"
397,0,0,"[0.9249285459518433, 2.974469168748328e-07, 5.095178494229913e-05, 0.07501079142093658, 9.393062100571115e-06, 3.679026194802759e-09]"
398,0,0,"[0.9999985694885254, 1.0342631195925378e-09, 4.9127756085454166e-08, 5.772013196292392e-07, 1.4054063690593921e-08, 7.799136483299662e-07]"
399,0,0,"[0.9991403818130493, 9.09495412315664e-08, 1.1353860429608176e-07, 0.0008361639338545501, 5.673306269216027e-10, 2.323444095964078e-05]"
400,0,4,"[6.043619293905067e-08, 2.4318473463799152e-14, 3.1680529311017835e-09, 3.920793023581837e-09, 0.9999997615814209, 1.4475496357135853e-07]"
401,0,0,"[0.9999749660491943, 1.4384314833761508e-16, 3.6789885374255427e-13, 1.8912296212920862e-16, 5.571780814506155e-10, 2.500292430340778e-05]"
402,0,4,"[4.090004424028848e-08, 1.7063014112750352e-08, 0.02978920191526413, 0.0006100578466430306, 0.9687008261680603, 0.0008999538840726018]"
403,0,0,"[0.9808141589164734, 7.030844244582113e-07, 6.2928979787102435e-06, 9.578774552210234e-06, 0.01692485250532627, 0.0022444899659603834]"
404,0,0,"[0.9998067617416382, 1.9370435810905917e-11, 0.00018728060240391642, 6.967474064367707e-08, 3.814847786998143e-06, 2.0184113509458257e-06]"
405,0,0,"[1.0, 7.822059666651171e-11, 5.614775311357789e-10, 3.7461012070139077e-10, 6.963834842110828e-09, 8.459021816342727e-10]"
406,0,0,"[0.9714238047599792, 0.013885103166103363, 0.00011438213550718501, 1.816034819057677e-05, 0.0001667672477196902, 0.014391764998435974]"
407,0,0,"[0.6929314732551575, 0.3070653975009918, 1.3936997333985346e-07, 1.5718601531489185e-08, 6.867368256280315e-07, 2.4127118649630575e-06]"
408,0,0,"[0.9998042583465576, 2.4914637020145847e-09, 6.153618586912657e-11, 4.568029288165576e-11, 4.2272699229961574e-10, 0.00019573685131035745]"
409,0,4,"[0.11226829141378403, 0.0013497632462531328, 9.23815241549164e-05, 0.001673659891821444, 0.8778856992721558, 0.006730186752974987]"
410,0,3,"[0.05343781039118767, 4.3500371248228475e-05, 0.22764505445957184, 0.7098089456558228, 0.009064380079507828, 3.421978078677057e-07]"
411,0,0,"[0.9999940395355225, 6.922147750831886e-12, 1.3392910780396505e-08, 7.20939219434058e-09, 5.933286047365982e-06, 1.8683305569311415e-08]"
412,0,0,"[0.6997798681259155, 0.00019405192870181054, 0.0005534845986403525, 3.164208237649291e-07, 4.8107176553457975e-05, 0.2994241714477539]"
413,0,0,"[0.9939902424812317, 1.8876948161050677e-05, 3.778139944188297e-05, 0.0008553508087061346, 0.005088918376713991, 8.78814716998022e-06]"
414,0,0,"[1.0, 8.091373708205007e-13, 4.2626766310961174e-16, 2.0098882952922226e-13, 4.134573239333861e-11, 1.1157750418044898e-10]"
415,0,0,"[1.0, 2.4751397762964866e-13, 2.759875439295456e-09, 9.329252925738274e-10, 6.497615639977639e-11, 5.200160094198658e-11]"
416,0,0,"[0.9999241828918457, 9.226432098330406e-07, 6.0162834415677935e-05, 3.6182827898301184e-06, 2.0151708213234087e-06, 9.037589734361973e-06]"
417,0,5,"[0.006862197071313858, 1.593189757898017e-08, 2.7457529583330142e-08, 1.4331415059132269e-06, 1.4917142521220228e-10, 0.9931362867355347]"
418,0,0,"[0.9961356520652771, 9.348433138711698e-11, 6.0482951084850356e-05, 3.253553870763426e-09, 0.003799994010478258, 3.942795501643559e-06]"
419,0,0,"[0.5361623764038086, 3.2631788826620323e-07, 0.026587264612317085, 0.0002707313105929643, 0.03178495541214943, 0.40519434213638306]"
420,0,5,"[0.014113771729171276, 0.001267160172574222, 8.542735963068537e-11, 6.290264872020092e-15, 9.166556402817605e-11, 0.9846190810203552]"
421,0,0,"[0.9922271966934204, 0.0009910748340189457, 0.005456104408949614, 5.209357550484128e-05, 1.8242435544379987e-06, 0.0012718068901449442]"
422,0,0,"[0.9377607107162476, 5.8756942422633074e-08, 1.4966826711315662e-05, 3.179734449076932e-07, 2.546868826946991e-10, 0.06222384423017502]"
423,0,0,"[0.8062692880630493, 3.0700921342941e-05, 0.0010434964206069708, 0.19130443036556244, 0.0011937030358240008, 0.00015827619063202292]"
424,0,0,"[0.9999991655349731, 1.3537179155420631e-09, 3.913208956873859e-08, 7.96763970356551e-07, 4.57549553800618e-11, 9.92945281552693e-10]"
425,0,0,"[0.9871901273727417, 1.1493738156787003e-06, 0.011932061053812504, 0.00018599172472022474, 0.0006878076819702983, 2.8386732537910575e-06]"
426,0,4,"[0.03026721253991127, 2.188176939990627e-12, 9.485648661211599e-06, 4.914244868814421e-07, 0.9697227478027344, 2.1748498113538517e-08]"
427,0,0,"[0.682992160320282, 9.425025382370222e-06, 0.2701975703239441, 0.046436309814453125, 2.1378338715294376e-05, 0.00034310916089452803]"
428,0,0,"[0.9999079704284668, 4.882519078819314e-06, 7.690871051124759e-09, 2.1348430891521275e-05, 6.581400521099567e-05, 2.6263071717380626e-09]"
429,0,0,"[0.9998894929885864, 1.2893497114419006e-06, 1.2827696309614112e-06, 3.7896488720434718e-06, 3.245023253839463e-05, 7.169245509430766e-05]"
430,0,0,"[0.9631062150001526, 5.414080208460126e-12, 5.343906195776071e-06, 1.4094321265645249e-09, 9.688656099626769e-09, 0.03688843548297882]"
431,0,0,"[0.7412514090538025, 0.00034610912553034723, 0.0002534669474698603, 0.14375533163547516, 0.11118404567241669, 0.003209685906767845]"
432,0,0,"[0.999552309513092, 2.3699625595341445e-10, 5.5083663028199226e-05, 8.065238148446952e-07, 2.1862601897737477e-06, 0.00038966911961324513]"
433,0,0,"[0.9999691247940063, 8.369677563860312e-13, 4.958929534365497e-12, 2.5749902181693217e-16, 8.937734233271932e-12, 3.0825616704532877e-05]"
434,0,5,"[1.3943942889227401e-08, 1.1528041021779956e-10, 3.888530393948014e-13, 3.07035943792087e-17, 6.369281865164014e-14, 1.0]"
435,0,0,"[0.9898111820220947, 1.669500804268864e-08, 0.008801673538982868, 0.00032829359406605363, 8.017507934710011e-05, 0.0009787898743525147]"
436,0,0,"[0.9999637603759766, 7.861366952965909e-07, 3.3914078812813386e-05, 4.0176524862545193e-07, 3.463204620857141e-07, 6.595678883059009e-07]"
437,1,1,"[3.044315417355392e-05, 0.9720576405525208, 0.0002528638578951359, 2.4439117396468646e-07, 0.00010240199480904266, 0.027556350454688072]"
438,1,1,"[2.886520800160497e-09, 0.9999997615814209, 1.9678569884717945e-10, 1.3417051647693769e-15, 9.124827005102532e-10, 2.3124340486901929e-07]"
439,1,1,"[4.044129298108601e-07, 0.9999996423721313, 5.930676505450094e-10, 9.078443834360794e-13, 6.236837157835851e-10, 6.722958561383718e-12]"
440,1,1,"[0.008901387453079224, 0.9796258807182312, 2.4637631668156246e-06, 0.0005792077863588929, 0.00027689794660545886, 0.0106141222640872]"
441,1,5,"[0.00018804830324370414, 0.014978243038058281, 1.8783383382015018e-07, 1.0316782150798787e-10, 5.337467664026652e-13, 0.9848335385322571]"
442,1,1,"[1.5065101251821034e-05, 0.7914090156555176, 0.029814371839165688, 0.00011866798740811646, 0.17860978841781616, 3.2987023587338626e-05]"
443,1,1,"[1.1557982252752372e-14, 1.0, 4.919535959158061e-11, 5.429593547907292e-22, 8.265818131988781e-16, 9.972610167134285e-16]"
444,1,1,"[9.435709216631949e-05, 0.9941993355751038, 0.00028182234382256866, 4.106257165403804e-07, 0.0051078698597848415, 0.00031620063236914575]"
445,1,1,"[1.6958080495399486e-09, 1.0, 1.3504188878243895e-08, 3.301319287385418e-12, 3.3709590674391166e-10, 1.746570388316826e-10]"
446,1,1,"[1.4158992716737957e-19, 1.0, 2.9110784938180965e-22, 9.237296339925586e-34, 2.4656052511628807e-26, 1.177765246440643e-10]"
447,1,5,"[0.00026311477995477617, 0.3517654836177826, 1.8539711866411013e-12, 1.6859048379409239e-15, 1.979044927935547e-09, 0.6479713916778564]"
448,1,2,"[8.543414151063189e-05, 0.009007629938423634, 0.9814915657043457, 2.2285295926849358e-05, 5.7941084378398955e-05, 0.009335179813206196]"
449,1,1,"[0.0030337944626808167, 0.9094347357749939, 0.04650965332984924, 0.002047915942966938, 0.016972439363598824, 0.022001510486006737]"
450,1,1,"[0.0005395950865931809, 0.9635846018791199, 0.00017357377510052174, 8.999659351083267e-11, 2.0422934454700226e-09, 0.035702239722013474]"
451,1,1,"[1.7635358310732542e-17, 1.0, 7.140897573774951e-13, 9.405028481707417e-24, 8.290558568510795e-20, 4.039124223566141e-20]"
452,1,1,"[5.779679512762925e-10, 0.993057370185852, 3.561103634197593e-10, 4.970467155640263e-16, 1.759535713744681e-13, 0.006942588370293379]"
453,1,1,"[7.527226989623159e-05, 0.9902198910713196, 8.713347909861113e-08, 3.4249751472426038e-12, 1.3311932889337186e-06, 0.00970335491001606]"
454,1,1,"[2.2340327504588586e-11, 1.0, 5.688111315294009e-08, 2.8140242414910477e-13, 2.5266125996958877e-12, 3.754319378708286e-14]"
455,1,1,"[5.662560806536654e-13, 1.0, 1.7422896892577144e-12, 3.147023860581265e-16, 4.663720526539223e-16, 3.6787036090946135e-12]"
456,1,1,"[2.80041885947907e-13, 1.0, 1.0978146863793725e-10, 5.6866962668594396e-21, 4.315787185075738e-16, 5.4444783072778966e-17]"
457,1,1,"[1.2661107575695496e-06, 0.9999985694885254, 8.533964008551609e-13, 1.7988835075449354e-19, 8.24608773191543e-13, 9.540855216982891e-08]"
458,1,1,"[2.6891935345219053e-09, 0.9999995231628418, 2.4121367125928828e-09, 1.5512680116153144e-12, 5.555873686460822e-13, 4.397570592118427e-07]"
459,1,1,"[2.1358891218181686e-14, 1.0, 2.3062822485098167e-10, 1.46938942297242e-20, 2.7331151724869793e-18, 2.5525506080440722e-20]"
460,1,1,"[5.0181700572693444e-08, 0.9999998807907104, 1.0669134553609183e-07, 4.1389520283319214e-11, 2.3556143702307963e-08, 2.0519302923460714e-10]"
461,1,1,"[1.5424148503556667e-12, 1.0, 1.1146236711390145e-11, 1.3106734708545602e-17, 1.679957184343541e-15, 1.0041750070355349e-10]"
462,1,1,"[3.4477482717745755e-13, 0.9999998807907104, 1.3597408166648343e-20, 6.935850064274294e-28, 4.051884453867052e-21, 9.224881836189525e-08]"
463,1,4,"[0.13659925758838654, 0.03924306854605675, 0.000501248287037015, 0.015931326895952225, 0.637095034122467, 0.1706300526857376]"
464,1,1,"[2.2787599932017066e-11, 1.0, 3.743505061493124e-08, 9.644879296263897e-13, 7.780322219819169e-11, 4.427198052603387e-10]"
465,1,1,"[0.0012039141729474068, 0.9987956285476685, 2.3648552560651126e-10, 2.5678079867543554e-19, 7.426890098899622e-17, 4.938510187457723e-07]"
466,1,1,"[0.000768818601500243, 0.999229907989502, 1.2756086107401643e-06, 1.0545959661101278e-08, 2.5124907362950033e-11, 4.717704893408836e-09]"
467,1,1,"[5.658295892944484e-17, 1.0, 6.129044754360491e-13, 4.7072304110656924e-21, 8.443057844735013e-19, 1.8253255636714147e-20]"
468,1,1,"[4.380927202873863e-05, 0.9998544454574585, 2.7277349090581993e-06, 6.791555096086199e-10, 1.3732758361584274e-06, 9.747916919877753e-05]"
469,1,1,"[7.023353987278824e-08, 0.9999861717224121, 1.3767450582236052e-05, 8.685571151190175e-10, 5.345889775298929e-08, 4.1738539707791844e-12]"
470,1,1,"[1.3949003914603963e-05, 0.9996004104614258, 1.0188697081121509e-13, 4.729785824990359e-22, 1.5626205620723597e-19, 0.00038562860572710633]"
471,1,1,"[3.05455827298573e-10, 1.0, 3.6405956027607544e-10, 5.393342954721934e-15, 5.537146088863132e-11, 5.94930493758028e-10]"
472,1,1,"[9.830456761117379e-13, 1.0, 1.243282421459213e-10, 5.459340344061698e-20, 1.432735901489915e-13, 2.2401895402178636e-15]"
473,1,1,"[3.4591255907935245e-16, 1.0, 6.209611771211077e-17, 3.2721330969497455e-26, 1.29905445253094e-19, 2.6534070080019845e-13]"
474,1,1,"[2.84698859539384e-13, 1.0, 6.643120840747752e-14, 2.3951032731048816e-19, 2.1864890981008323e-19, 2.981364206075879e-14]"
475,1,3,"[3.0516830520355143e-05, 0.0492614209651947, 0.0011606646003201604, 0.940093994140625, 0.009452465921640396, 9.164513699033705e-07]"
476,1,1,"[5.019361593028293e-10, 0.9999998807907104, 1.1012009792921162e-07, 3.458589480347801e-13, 7.403943014239189e-10, 2.566219770017142e-08]"
477,1,1,"[1.1538675792621689e-08, 0.9999998807907104, 7.426088216577753e-11, 1.4299644957132826e-17, 2.921224189194466e-14, 1.19240937124232e-07]"
478,1,5,"[0.0002572436351329088, 0.10388528555631638, 0.00030716179753653705, 5.872143447049893e-07, 7.527229399784119e-07, 0.895548939704895]"
479,1,1,"[3.113461207249202e-05, 0.9956836700439453, 6.688465509796515e-05, 0.004027053713798523, 6.477831107076781e-07, 0.0001906264224089682]"
480,1,1,"[2.100668814244977e-12, 1.0, 1.278153255977743e-12, 3.389308039848252e-17, 5.5687530595930484e-14, 3.938534340244132e-13]"
481,1,1,"[2.665392094058916e-05, 0.9999563694000244, 1.6348607459804043e-05, 2.4605125048537957e-08, 6.34681043720775e-07, 1.9409295004546578e-10]"
482,1,1,"[3.382822058028978e-07, 0.9999963045120239, 2.932203415184631e-06, 5.443919537384545e-09, 4.036313612232334e-07, 1.3923759367706623e-10]"
483,1,1,"[2.0904085754058777e-12, 0.9999998807907104, 1.1294616905735884e-17, 1.6857919679249572e-23, 4.914469753730542e-19, 6.47187334834598e-08]"
484,1,1,"[1.8696459846978541e-07, 0.9999992847442627, 1.1124560828079666e-08, 5.6544222429288915e-12, 1.2913714542150956e-10, 4.264327628789033e-07]"
485,1,1,"[9.92908089081368e-10, 0.9999998807907104, 6.6244388446934366e-12, 9.690509384384262e-18, 2.4491217363062194e-14, 9.76071490299546e-08]"
486,1,1,"[1.6112853273853034e-09, 0.9999992847442627, 6.327470600808738e-07, 2.1891053219821356e-14, 2.458368508762021e-10, 1.3786038266516698e-07]"
487,1,1,"[8.429218212313572e-08, 0.9999998807907104, 1.4959365690625503e-10, 1.1811061297831854e-13, 5.037714169431329e-12, 6.710578759339114e-10]"
488,1,1,"[3.0776817205868667e-10, 0.9999998807907104, 6.857364809320643e-08, 1.2300140073140398e-11, 1.97156332058801e-12, 6.911867454252596e-13]"
489,1,1,"[7.5034936344309244e-06, 0.9996858239173889, 0.0002609812654554844, 1.2005862970454473e-08, 4.5660177420359105e-05, 4.0379106280852284e-08]"
490,1,3,"[0.000530148041434586, 2.1485035176738165e-05, 3.6315435863798484e-05, 0.9994096755981445, 1.6785409115982475e-06, 7.625741318406654e-07]"
491,1,1,"[5.052935608991505e-13, 1.0, 6.295594601191112e-10, 6.527083690308929e-17, 1.805618913934548e-13, 2.84601687919675e-13]"
492,1,1,"[1.1997594584478577e-10, 0.9999991655349731, 2.894394697250391e-07, 7.122086947974893e-11, 6.537589456456772e-07, 2.450113245969221e-12]"
493,1,1,"[5.028364443576683e-12, 1.0, 2.0076730555818045e-10, 9.628547078025483e-15, 1.5121165767000705e-13, 1.0513785869882162e-15]"
494,1,1,"[1.587074984854553e-05, 0.9998724460601807, 3.855917935052424e-20, 4.764117375018549e-25, 4.246206046485436e-19, 0.00011170540528837591]"
495,1,1,"[1.1284903065722322e-14, 1.0, 2.2260782207115616e-19, 1.4983755805093506e-21, 4.022561951283684e-21, 2.4222977275259808e-14]"
496,1,1,"[1.8107057194773069e-13, 1.0, 6.90650759916896e-16, 2.6562700418820147e-19, 3.031848026182769e-16, 6.371153604689539e-10]"
497,1,1,"[2.152526576537639e-05, 0.9998536109924316, 1.2314403647906147e-06, 5.75830405580291e-08, 0.00012355801300145686, 3.051331276537894e-08]"
498,1,1,"[2.3617781508278313e-08, 1.0, 3.5271732756747554e-10, 1.0017017424493644e-17, 4.326652924824259e-11, 1.6894038168402403e-08]"
499,1,1,"[6.97191415710563e-09, 0.9999998807907104, 1.515649614702852e-07, 5.469441077821102e-08, 1.2658399883846982e-09, 2.1005847727906257e-08]"
500,1,1,"[2.8055815448624344e-08, 0.9999986886978149, 1.3021733593632234e-06, 2.342789851006444e-10, 4.5542312976376564e-11, 1.1267642905949532e-13]"
501,1,1,"[2.010414573305752e-05, 0.9990127086639404, 0.0009494593250565231, 7.618918402840791e-07, 9.968735867005307e-06, 6.894014859426534e-06]"
502,1,1,"[2.577364537070803e-12, 1.0, 1.6521685061721136e-11, 3.77969479174213e-15, 8.700257528304611e-12, 5.533171577171148e-13]"
503,1,1,"[3.4116773295345126e-10, 1.0, 7.238052823765884e-09, 1.517334299655157e-13, 3.1774650185306674e-12, 3.705241113927116e-10]"
504,1,1,"[0.0020939495880156755, 0.9979058504104614, 9.84749526367068e-09, 1.7001151775275503e-07, 1.0239964431946191e-09, 1.73372299627772e-07]"
505,1,1,"[5.264980700303568e-07, 0.9999444484710693, 2.459826191625325e-06, 1.521368142576307e-09, 4.766499195341112e-09, 5.260534817352891e-05]"
506,1,1,"[0.08926772326231003, 0.8612423539161682, 2.3817914041046606e-07, 6.916033024051416e-11, 5.879258413443722e-09, 0.04948968067765236]"
507,1,1,"[9.640483767725527e-05, 0.9998881816864014, 1.4647413991042413e-05, 1.8016075387095043e-07, 9.972195513796578e-09, 4.914311375614488e-07]"
508,1,1,"[1.553370587714653e-08, 0.9999996423721313, 3.0454253874268034e-07, 1.3609616211773812e-10, 1.735913990330573e-08, 5.946102171836692e-14]"
509,1,1,"[1.894582624117902e-06, 0.9999978542327881, 2.5961364258364483e-07, 8.630779979590386e-10, 3.992459418622474e-10, 3.2761040408280095e-11]"
510,1,1,"[4.28970624653639e-16, 1.0, 3.510389136492098e-13, 6.603134675827054e-19, 5.501893906211937e-17, 1.756828058049939e-17]"
511,1,1,"[2.882480902187054e-14, 1.0, 2.481782574587088e-12, 2.863283105412891e-20, 1.0543215606118039e-13, 9.025915323306044e-15]"
512,1,1,"[4.649982482396453e-11, 1.0, 3.16912940334646e-09, 1.353295937149825e-16, 8.605393307659082e-12, 2.434904274734029e-12]"
513,1,1,"[2.6408161681729103e-12, 1.0, 3.131503834707402e-16, 2.5321125548491812e-23, 9.261324035224133e-19, 6.166291782738753e-11]"
514,1,1,"[0.002646861132234335, 0.8693299293518066, 0.00040163815720006824, 7.541726517956704e-05, 0.09903959184885025, 0.02850644290447235]"
515,1,1,"[4.327944225224201e-06, 0.9999924898147583, 1.6502219750691438e-06, 4.222281635435365e-09, 1.999351297854446e-07, 1.281425738852704e-06]"
516,1,1,"[8.458015621215509e-09, 0.9998137950897217, 3.4941041726632704e-10, 1.1150197722054576e-15, 1.5947708709163066e-09, 0.00018614568398334086]"
517,1,1,"[3.468300993625384e-11, 0.999995231628418, 2.073238869858008e-18, 1.1987487511945481e-28, 6.833227545855661e-24, 4.782804353453685e-06]"
518,1,1,"[1.3446683274232624e-13, 1.0, 2.2879808331678457e-14, 1.5725140662901166e-21, 2.4716259935224914e-16, 6.130901342160655e-10]"
519,1,1,"[1.778619633796552e-07, 0.9999992847442627, 6.595950452492616e-09, 5.904708146042825e-12, 3.617602217786953e-08, 6.101735721131263e-07]"
520,1,1,"[2.9811730861695196e-09, 1.0, 1.369796498451592e-09, 2.678725568184409e-13, 3.354753324094628e-12, 1.7700241272677886e-08]"
521,1,1,"[3.8417266590151655e-10, 0.9999988079071045, 1.1953849252677173e-06, 8.739569484772503e-11, 1.0947002988337742e-13, 6.25327012393484e-10]"
522,1,1,"[3.889669031309495e-09, 0.9999969005584717, 3.1363726975541795e-06, 2.96684606135994e-13, 1.1533497247528945e-11, 4.9392339177001254e-12]"
